16311590,0x96a6a9a26dc2b14290e576b0e4ec2afd5a10b501943682c6e340016c3847861c,0x6dEeD5Cf156b13bEb9197215270615a3d0Bc55ee,0x9E2ECf8bfA2F493CF295983c47BDE27504DA86F7,15572324689,0xa0712d68,1672572167
16311672,0xc7b3ff00913bd4607f87a3c01ee26229d9ca7ec182a3768264bb5e9500264f3a,0x92Abe59f9B82A3E049C5441ad33897E825ec3b58,0x0bD3C1fb4da23a9117E73026e84Dbc6A30ce2cb2,14364398586,0xd79ff99d,1672573151
16311677,0x45c384471df4ffb230f606ebba51c145c8d6567925af429f4cbf7cf47cff4176,0x77fDa253Ee7A5132061880d3DA4d5f7B0937f18F,0x969726b833045f2593df688fDc1420cA22339fc3,14444001635,0xd6d12c40,1672573211
16311681,0xd9c7ea49bc36f0c2c79f81eaf549dc87ac5cde731d529836158969f7571ef192,0x555CcF88E3B9220D7BDCa800b9b2d9A6b45BDEEb,0x1d4Ac107A6Fa470c71BE7fAF98168ff2edd709Dc,14365888399,0x61d3df1c,1672573259
16311680,0xce86fe3e5b75587a289ad6dad3a13f172903eae7c8b97662c6986933f11d9d1c,0xc4a5025c4563Ad0ACC09d92c2506e6744DAd58Eb,0x5BbD7BC40e02eD4257F349a682037030f32B0713,14495400365,0x1249c58b,1672573247
16311683,0xbeb866c643b55010cdf74f9c71af1c5260572bce2bb18321c3a6324addb07989,0x0000000000A39bb272e79075ade125fd351887Ac,0xA870E2e3bdd214381375b2c468a9F932e83054D2,15179355714,0xd0e30db0,1672573283
16311674,0x04e8d9d01f044159a044f6f8cc8b212715b04a7e8bbebaac1093984b2259d182,0x6dEeD5Cf156b13bEb9197215270615a3d0Bc55ee,0xea49b00D0A9178753F1F3Fb7dF03EEF69A49352d,15571509517,0xa0712d68,1672573175
16311685,0x4c8782b25b1b769b8278d2e326b9289fb663aa68c052585da0ffdfe994d37875,0x600Df00d3E42F885249902606383ecdcb65f2E02,0xAFcd6E3D6B8E87722eD8d5a598e811672A462a9d,15207832310,0xc9bddac6,1672573307
16311682,0x4075a99bc8780d8ccb24da9ae7b4b8514e652b96d3fb290717f0738178550b15,0x8928Ece28139C9279ca004E2D12e7de8f1278e96,0x5947b4D610cb9758FCc95C86fD8d8f68f83A4eDB,13418915763,0x42842e0e,1672573271
16311684,0x46608b8edb23b07e2717ddd90c5bda9da3c36a70e9b7f2e660969345fb55ab77,0x9BA596dA06dA0Bf9105e58a792b455b7F9b15C70,0x71eC1F58656B583F14aA2D7c628Aea8f4e1C1CD4,13978148804,0x79995c11,1672573295
16311687,0xfedefc41db55fa9be3f9bb9bee3f581b53bb118f751a887c352adaa50f0e19b1,0x9F8aCA2446B810d8FbDC37D568b9Fdd23684CB98,0x96AB445166918dC2aC3b7030204CC9DA2eBFAE8f,12025436267,0xa0712d68,1672573331
16311708,0x38ed53a3ec659d9479560b1d179402dcf34e591f7e83347e8619fca551543374,0x9BA596dA06dA0Bf9105e58a792b455b7F9b15C70,0xE1A2CdD4FB58Eee09da78Db898ADBaDCfE5f1780,12726820497,0x79995c11,1672573583
16311727,0xc1c822f60724f3382ecd5f9925c32bd67eac4dd89e10e7482162be82417460b1,0x476a6B5Efcf2Bd4FbF46e83BBB971E4A3dc092Cd,0xD4A3246B1c4E04A92333A6C7a66a43994A4788e5,13650000000,0xa4513e92,1672573811
16311728,0xb17a16972c1cf78d1f25fe6e752a476ee58abec2fe47cff185e6c924c8c5780c,0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39,0x1CC67300292756B655f503cBa923A734e345aCD2,12917885095,0x343009a2,1672573823
16311742,0x4a56301488c0f00d199d0909ac6a6ae3a0224b94f554b6a34e4af5119fa971fa,0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39,0xD5573C3E68d2433862A682F99b2B3F311E9200F1,13707032084,0x343009a2,1672573991
16311791,0xd9a9de6909182fa40f5e95684ef25aa8cc9e1000c2cccd605206ec52100289c5,0x4f004c81519519cf33B2850c74465fA4dB19eAD1,0x300772D881e58A4eb2BB0844D5FC9B2e5476B31b,14162749323,0x08dc9f42,1672574579
16311791,0xd9a9de6909182fa40f5e95684ef25aa8cc9e1000c2cccd605206ec52100289c5,0x4f004c81519519cf33B2850c74465fA4dB19eAD1,0x300772D881e58A4eb2BB0844D5FC9B2e5476B31b,14162749323,0x08dc9f42,1672574579
16311807,0xef8969242d0d54caca3624b22141a7ac6a1fbbe371e7c6ae800bac2f8cdb491d,0xd84571a589001835b97c72D890f14032708Ef5c9,0x1EbE7504825808A524c202D22aB6b3896ea6cAB3,14624916186,0x2db11544,1672574771
16311804,0x3ae05bab2ea631d30d4d207758654aea1fbbc4a105405be6d7a725dd3f23c5f9,0x518D269F91E5B1705C26158B6475Fe59640E8b2B,0xfB6598b2dd437e160747E2159e34107b71ca64c3,15215091516,0x6a627842,1672574735
16311807,0xef8969242d0d54caca3624b22141a7ac6a1fbbe371e7c6ae800bac2f8cdb491d,0xd84571a589001835b97c72D890f14032708Ef5c9,0x1EbE7504825808A524c202D22aB6b3896ea6cAB3,14624916186,0x2db11544,1672574771
16311806,0x054bc31b6dfbc2bc0215430d174c344117fd6ccd49e752ea977623faa401fe88,0xC0439E0bbB1d79b1c05b3c62d508BFEB44694ccA,0x695Aafa716A307cB72A6DC0Df7B33E6230CA1908,13612811272,0x7884af44,1672574759
16311807,0xef8969242d0d54caca3624b22141a7ac6a1fbbe371e7c6ae800bac2f8cdb491d,0xd84571a589001835b97c72D890f14032708Ef5c9,0x1EbE7504825808A524c202D22aB6b3896ea6cAB3,14624916186,0x2db11544,1672574771
16311807,0xef8969242d0d54caca3624b22141a7ac6a1fbbe371e7c6ae800bac2f8cdb491d,0xd84571a589001835b97c72D890f14032708Ef5c9,0x1EbE7504825808A524c202D22aB6b3896ea6cAB3,14624916186,0x2db11544,1672574771
16311808,0x1a6508c4bdfb212557101627bcf8a32b0b07ea00124f09b681aba11ec85eed42,0xF513696DfC324ad592e043d51940EC36a75127C7,0x10Ed688f618248E5102354bCC96493110FaD41C5,13000000000,0xa9059cbb,1672574783
16311808,0x1a6508c4bdfb212557101627bcf8a32b0b07ea00124f09b681aba11ec85eed42,0xF513696DfC324ad592e043d51940EC36a75127C7,0x10Ed688f618248E5102354bCC96493110FaD41C5,13000000000,0xa9059cbb,1672574783
16311808,0x1a6508c4bdfb212557101627bcf8a32b0b07ea00124f09b681aba11ec85eed42,0xF513696DfC324ad592e043d51940EC36a75127C7,0x10Ed688f618248E5102354bCC96493110FaD41C5,13000000000,0xa9059cbb,1672574783
16311806,0x054bc31b6dfbc2bc0215430d174c344117fd6ccd49e752ea977623faa401fe88,0xC0439E0bbB1d79b1c05b3c62d508BFEB44694ccA,0x695Aafa716A307cB72A6DC0Df7B33E6230CA1908,13612811272,0x7884af44,1672574759
